Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
16,11,Female,White,1,HS,Public,Town,91.62243257947937,89.65710266049199,87.80345258832634,3.325955850829052,0.9957243078823914,0.9754313318915896,1,0,0,1,0,3,3
15,10,Male,White,3,SomeCollege,Public,Suburban,81.33502233966068,84.00058239977253,89.83764328415714,3.374094051339356,0.9347587468030414,1.220419624826815,1,0,0,1,0,3,1
14,9,Female,White,3,SomeCollege,Public,Rural,59.13639511429174,58.34752270181377,58.24545527469606,1.903779394514932,0.8043395218590083,0.3998806430435638,1,1,0,0,0,3,2
18,12,Male,Hispanic,1,<HS,Public,Suburban,100.0,78.30606502500446,78.52631064693341,3.41989219987099,0.949809092207302,1.13426080505449,1,1,1,0,0,4,2
16,11,Male,White,3,HS,Public,Rural,66.17285696903564,61.85362166568784,70.76287982883458,2.3776379752202206,0.8378645921960635,0.3038623122850955,0,0,0,0,0,3,1
16,11,Male,Hispanic,1,<HS,Public,City,77.95148447845821,72.30836587257679,67.27249693636428,2.7449794162191514,0.8736840407492232,0.9115280567317796,1,0,0,1,0,1,1
15,10,Male,Asian,1,HS,Public,City,87.11745837657202,86.0345532319036,90.3623356922762,3.48782663418153,0.9377682528565962,1.515615906526108,1,1,0,0,0,4,2
16,11,Male,Hispanic,2,HS,Public,Rural,83.08972844034095,70.69446352622762,77.46761752150198,3.183032582759818,0.8874974775650835,1.1280049232840146,0,1,0,0,0,2,3
16,11,Female,White,1,HS,Public,City,86.26840575623196,75.27007863604685,84.20458409381972,3.69040588553152,0.9501463461163846,0.8064761378653982,0,0,1,1,1,2,4
14,9,Female,Black,3,HS,Private,Suburban,75.52611466733562,80.00928996833825,76.546442418174,2.8998432220016936,0.882690491240242,0.5345153970122226,1,0,1,1,0,2,1
17,12,Male,White,4,HS,Public,Suburban,65.38430609271056,77.2089440037924,76.08013563370442,2.9735665881062703,0.8789142113763843,1.2130185798285564,1,1,0,1,1,5,2
18,12,Male,White,1,<HS,Public,Suburban,72.18814024410321,71.46784771710948,82.47268979677148,3.036581230221416,0.946621881155804,0.6121479589687475,0,0,0,0,0,4,2
17,12,Female,Hispanic,4,SomeCollege,Public,Rural,61.95801955496401,85.78118252401235,75.13534383887408,3.124957295373245,0.8874108114665272,1.2010228637839608,1,1,1,0,1,2,1
17,12,Female,Two-or-more,2,HS,Public,Suburban,79.22453490113145,69.13584055296751,69.94701500141413,2.6650694523695857,0.8943025539871791,0.8855343137605849,0,1,0,0,0,3,1
16,11,Female,Hispanic,2,<HS,Public,City,78.52300485184689,79.71079148994514,70.42947796350802,2.499123489891128,0.9556964254804146,0.876151182752976,0,1,1,0,0,2,2
15,10,Male,White,3,<HS,Public,City,79.94394798719087,68.96017717876099,79.7452681602575,2.600171449391744,0.9106286078084832,0.8662934506473599,1,1,0,0,0,4,1
14,9,Female,White,3,SomeCollege,Public,Rural,68.76058691595507,70.39025829891361,66.91291421273473,2.881711598717204,0.832728728945756,0.9466095155011304,1,0,0,0,0,2,2
14,9,Female,Hispanic,3,HS,Private,City,53.97597732353914,61.68515469673033,61.982424651316784,2.6817369547619685,0.8354125523328056,0.7249601533492049,0,0,0,0,0,1,2
14,9,Male,Black,4,SomeCollege,Public,Suburban,72.31248271137076,67.96112965931323,73.86406548243247,3.0536133292820797,0.8727702107220124,0.9097474790716752,1,1,0,1,0,3,1
18,12,Male,Black,1,<HS,Public,Rural,89.44464674489431,83.85870681695376,77.85375963949517,3.6510122142954393,0.9444341779154624,0.9947809079208404,1,0,0,0,0,3,3
14,9,Male,White,3,<HS,Public,Suburban,52.30165582710565,57.05256240352743,50.23644521784982,2.657560907827011,0.7960521730234563,0.2328389850690872,1,0,0,0,0,3,2
17,12,Male,Hispanic,2,SomeCollege,Public,Suburban,87.10100308954429,84.05749932519234,79.88451460144576,3.605129550747818,0.933356693255632,1.120161878942092,0,1,0,1,0,3,2
18,12,Male,Asian,4,<HS,Public,Suburban,76.51796141263605,67.5078249329525,76.54996610988944,2.8405626985943533,0.930991088110798,0.4578984441364233,1,0,0,0,0,2,2
17,12,Female,Black,3,HS,Public,Suburban,72.23670860216107,77.45729465167094,78.96626935133621,2.609587053387774,0.905986880054705,0.8402079976303964,0,1,1,0,1,5,1
15,10,Female,White,2,HS,Public,Suburban,70.86493569896135,80.22336884226395,88.40297237314584,3.526026473173556,0.9018917139615816,1.119301632162503,1,1,0,0,0,2,1
14,9,Male,White,4,Bachelors+,Private,Suburban,67.58944225249219,66.83147531687304,68.30629301474289,2.1679072008534472,0.8510607838427079,0.9373493687810922,1,0,0,1,0,2,3
14,9,Female,White,2,HS,Private,Suburban,52.09286393598093,59.06526328335941,63.69737169636449,1.9700711526357229,0.8219639209026188,0.8644459687485673,1,0,0,1,1,4,3
16,11,Male,Black,3,SomeCollege,Public,Town,88.66826542508008,90.27250940012637,92.1903036514496,3.763688073564524,1.0,1.138308520550329,1,0,0,0,0,3,1
16,11,Female,Hispanic,3,HS,Private,City,86.29504696033192,72.80549516895066,77.00780804893887,3.1017199155265875,0.9208431901255668,1.2030916154075324,1,1,0,1,0,4,2
17,12,Female,Hispanic,3,SomeCollege,Public,City,77.28017335354293,82.39352905448126,62.46633658382252,2.2573212026799845,0.8880013240317027,0.6884105887577365,1,1,0,1,0,3,1
18,12,Male,Two-or-more,3,HS,Public,Rural,79.06397202679905,73.9018546809907,71.47557520634757,2.547340424160462,0.8893255854266747,1.122609133211271,1,1,0,0,1,4,1
17,12,Male,Black,2,<HS,Public,Suburban,80.39412289041252,71.53518621647174,74.75547535003906,2.792634295837781,0.9070447060360468,1.2262865032924235,1,0,0,1,0,4,4
18,12,Male,White,1,SomeCollege,Public,Rural,72.01552247017766,79.56424965872338,76.46548383371771,3.126940159341737,0.9228778941125626,1.1249597896041317,1,1,0,0,0,3,2
14,9,Female,Two-or-more,3,SomeCollege,Public,Town,73.60678224749878,83.70245892681683,83.13217225288686,2.6963348189572494,0.9237063732382728,0.6018158710470696,1,0,0,1,0,2,3
16,11,Male,White,1,HS,Public,Suburban,75.45685826288316,76.48707325877683,71.08855788790909,2.701634836716459,0.9110788044768012,1.1250713525231513,1,1,0,0,0,3,1
15,10,Female,Black,1,HS,Public,City,61.68269351253072,67.60344496721389,62.5307020202584,2.6020607415745185,0.8707877705374544,1.2119274388428374,1,1,0,0,0,3,2
18,12,Female,Two-or-more,4,Bachelors+,Public,City,66.97152027063994,68.94165306647001,65.24359957666469,2.6508012343933154,0.8322254369392863,0.5192863670557227,1,1,0,0,0,3,1
17,12,Male,White,3,Bachelors+,Public,Suburban,74.1109333146949,81.49973398092219,87.45006419213475,3.2876311070637287,0.8892547031883858,0.9417523545887404,1,1,0,1,0,4,1
18,12,Female,White,4,SomeCollege,Private,Suburban,69.64555659995284,79.24784223777513,77.3943951873443,3.3339295160566165,0.9129109247785058,0.8061757156333423,1,0,0,0,1,3,2
14,9,Female,Black,1,HS,Public,Rural,61.8207270102974,60.27039071520671,52.68117148777392,2.429638906322354,0.8483068102994058,0.2158708019662607,1,0,0,0,0,3,3
14,9,Female,Black,2,<HS,Public,City,81.9592119768616,92.96557944440671,89.32627620567108,4.0,0.9301664367940384,1.3334122706867624,0,0,0,1,0,3,2
17,12,Male,White,2,SomeCollege,Public,Suburban,88.66052718793803,79.5189416046041,80.13643277095649,3.665437689070639,0.9459888917801964,1.5129447401169382,1,0,1,0,0,3,1
14,9,Male,White,2,<HS,Public,Town,80.7861781716635,91.58889488281687,71.62462358057535,3.3066568515102026,0.938519329197628,1.1097412185954318,1,1,0,0,0,3,1
15,10,Female,White,2,SomeCollege,Public,City,76.87881475974837,71.6299359213739,65.87553585447844,2.8980239500044647,0.8742302829055614,0.6547334701571104,0,1,0,1,0,3,3
14,9,Female,Black,2,Bachelors+,Public,City,73.07034734471102,68.31118806774482,66.49307625605415,3.4009119542905486,0.8781095230838373,1.2591735191193183,1,1,0,1,0,3,2
17,12,Female,White,2,<HS,Public,Rural,87.89588806263802,89.22190581660685,84.90100139481777,3.612253001123305,0.9458042204945416,1.2443210354619167,1,1,0,0,0,1,2
16,11,Female,Hispanic,2,SomeCollege,Public,Suburban,69.89596104421214,81.06167562705389,79.43511823508688,2.5244033957688123,0.9133477521293404,1.08480426245853,1,0,0,1,1,2,1
14,9,Male,Black,3,<HS,Public,Rural,80.46456848051194,83.96207467858522,82.47587656093258,3.3783851365616537,0.9111396776886654,1.3552443052657273,1,0,0,1,1,3,3
18,12,Male,Black,1,<HS,Public,Rural,85.49401061671027,89.37582536311916,85.45633128405699,2.7831180104101896,0.9267960820325696,1.2989470769337306,0,1,1,0,0,2,2
18,12,Female,Hispanic,2,HS,Public,City,86.08804948160699,91.2622759190491,85.38089464630791,3.3519017860404774,0.944229838387092,1.076446438493351,1,0,0,0,0,2,1
16,11,Female,White,1,<HS,Public,Town,75.74699592031499,90.58535401936123,86.17296830258591,3.912284524429914,0.936732191491187,0.8003221346690379,1,1,0,0,0,2,3
15,10,Male,White,1,HS,Public,City,86.20720092815813,72.79195549889084,74.42376158411776,2.750530309845604,0.9104610639189428,0.8275146666427089,1,0,0,1,0,3,3
18,12,Female,Hispanic,1,<HS,Public,Suburban,67.98040625637466,77.01484494516717,80.29834787797982,2.7623956094061177,0.9302467373074688,1.3824454002398452,1,1,0,1,0,4,4
18,12,Female,White,1,HS,Public,City,69.42082182853379,64.1706170766757,71.79955000936862,2.2788514549905443,0.8545378468502326,1.4104577239231952,1,1,0,1,0,4,2
14,9,Female,Hispanic,1,<HS,Public,City,97.86146431281048,78.99633626533999,89.74391019411149,3.493350195198221,0.9634902957104776,1.8037885810647007,1,0,0,0,0,4,4
14,9,Male,Hispanic,3,HS,Public,City,56.76463519371641,62.1390887273004,69.98187806351336,1.9966832764738969,0.8533913698961554,1.0407891464182168,1,1,1,1,0,3,1
18,12,Male,White,2,Bachelors+,Private,City,89.88335741165079,72.87679060393371,77.68923584119672,3.0303808166275297,0.9097775531547638,0.7423074114949676,1,1,0,1,0,3,1
14,9,Female,Hispanic,1,SomeCollege,Public,City,72.66441461566937,74.31022706253849,73.76011892298193,2.531936069196912,0.9065900095385432,0.9981212249643444,1,1,0,0,0,3,3
17,12,Female,Hispanic,1,<HS,Public,Town,67.9404880663752,68.54237196097304,84.78315022833944,3.0480710606776498,0.9122396723334828,0.990821516529542,1,0,0,0,0,1,2
15,10,Male,White,4,Bachelors+,Private,Suburban,81.35641990411317,86.77929471472169,78.13206163123776,3.447215642499332,0.9344534957220312,1.685797616577544,1,0,0,1,0,4,2
14,9,Male,Hispanic,4,HS,Public,City,94.70430402392635,76.68309875295509,82.72327878917542,3.2251038664192544,0.921750153496492,1.771875035336091,1,1,0,1,0,4,2
18,12,Male,White,1,HS,Public,Suburban,78.20688918979022,62.08326408579383,63.58982410740417,2.3452732202864848,0.8186755316979074,1.0019995691710315,0,0,0,1,0,3,2
14,9,Male,Hispanic,2,Bachelors+,Public,Rural,79.12492991159772,83.61875246751694,78.94723243796145,3.424823116248117,0.914726420720706,1.4647327353178952,0,1,0,1,0,2,4
16,11,Female,White,1,HS,Public,City,65.81453325164819,63.48112820463674,75.2277869750921,2.6824223696377683,0.877594188637533,0.3273766248664785,1,0,1,1,0,4,2
18,12,Female,Black,1,HS,Public,City,77.35662093814112,73.97826338290001,73.67198891955942,3.4260685130480915,0.9279562170810528,0.980780392595103,1,1,0,0,0,5,1
18,12,Female,White,1,HS,Public,Rural,78.95065898582018,75.41458988458389,64.26930385026647,2.944662318243043,0.8689373849090897,0.9737720134103204,1,0,1,0,1,1,2
14,9,Male,White,2,HS,Public,City,78.3373421457473,76.40633217438216,74.42931604085841,3.216480791537556,0.9139414668675684,0.8608504831486684,1,0,0,0,0,5,1
16,11,Male,Hispanic,3,<HS,Public,City,70.0483556014533,56.53672387537749,58.33026036055149,1.702170611053837,0.8383114921589145,0.8135815141468148,1,1,1,0,0,3,2
18,12,Female,White,3,HS,Public,Rural,61.265400277836186,61.338503759789226,65.49883715340712,2.429126694164845,0.819287178239529,0.6969990305928666,1,1,0,0,0,2,2
16,11,Female,Asian,3,HS,Public,Rural,92.04072999775616,88.34893991801913,75.984890033124,3.3566361307514425,0.94472687214174,0.8078165411649159,1,0,0,0,0,5,1
15,10,Male,White,4,Bachelors+,Public,Suburban,61.97439348132614,62.72484084008134,67.51441681517495,2.759667301777406,0.8528733645087277,0.5010997412197769,1,1,1,1,0,3,4
14,9,Male,White,3,SomeCollege,Public,Suburban,76.98664997557,77.44823970581444,73.51157371933454,3.2135713207661096,0.892145296966333,1.0884117498151158,1,1,0,1,0,1,1
16,11,Male,White,4,HS,Public,Suburban,59.290603600753386,54.51834400832664,61.66106458218144,2.4042544875676515,0.7873381130042054,1.027256153198618,1,1,1,1,0,5,1
16,11,Male,White,1,HS,Public,Suburban,58.32920091648354,75.5576199885133,78.78537658337545,2.986214221044176,0.8771272474898746,0.61355096922385,0,0,1,0,0,2,2
17,12,Female,Asian,2,HS,Public,Rural,62.91049162944632,66.02302970169478,79.56833796296415,3.27652143655378,0.9314460147060928,1.016546155775722,1,0,0,1,0,2,1
18,12,Female,Hispanic,2,HS,Public,City,57.3373123136188,62.622300006020645,73.04079203155307,2.692617587929025,0.815663889803452,1.0178485132255268,1,0,1,0,0,4,1
18,12,Male,White,2,HS,Public,City,74.37522166244314,76.221286711523,70.76215479190375,2.9064485810510927,0.9311320868895238,1.0964351097611125,1,0,1,0,0,2,4
18,12,Female,Black,1,<HS,Public,Rural,83.94038018611779,78.36020573687361,86.69391496412202,3.399903634014475,0.9557830848469674,1.2607826949865903,1,0,1,1,0,3,1
17,12,Female,White,4,Bachelors+,Public,Suburban,65.23779776770834,60.75871019026855,71.64508558384294,2.7084402638118834,0.8764145704665233,1.674773537599451,1,0,0,0,0,2,2
15,10,Male,Black,3,SomeCollege,Public,Suburban,62.373748111042765,67.6173972182358,64.03318778932692,2.968389115539388,0.8606171420489432,0.5967373714156201,1,0,0,0,0,4,3
17,12,Female,White,2,<HS,Public,Suburban,70.14247773992899,62.532765752925016,75.56022903729654,3.041454463577149,0.8428572901047885,0.7796078067384656,1,0,0,0,0,4,2
17,12,Male,Black,2,Bachelors+,Public,Suburban,82.41154915713551,79.56909799753478,81.98625727932921,3.3471449553989143,0.9088071459289728,0.6965684997118959,0,1,0,0,1,2,2
17,12,Male,White,1,HS,Public,Town,69.14047436923586,74.43133446723266,61.15901432467589,2.614023804288832,0.8465215486755365,0.5685370071788236,0,0,0,1,0,4,1
18,12,Female,Hispanic,4,HS,Public,City,88.7797018542796,100.0,100.0,3.473894685944775,0.9951035128097052,1.417299417368881,1,0,0,0,1,4,3
17,12,Female,Hispanic,4,SomeCollege,Private,City,70.86897026517362,69.74515143614612,62.30503911425643,2.841690924906856,0.8714220789218616,1.364702465964978,1,1,0,1,0,4,3
18,12,Male,Black,2,HS,Private,Suburban,95.436064117956,79.65852467820748,81.18371820730734,3.090992920660425,0.9709570448366106,1.0392486184187997,1,1,1,1,0,3,2
17,12,Female,Hispanic,1,HS,Public,Suburban,82.6478975680273,82.89504537853644,85.6696311496608,3.660137372281768,0.9433638710717086,0.7843152682431892,1,1,0,0,0,3,2
14,9,Male,White,1,HS,Public,Rural,62.77560008839467,71.10376973198201,59.30687614814896,2.4705423748656345,0.854715789414843,0.6245091125164781,1,0,0,0,0,4,4
17,12,Female,White,3,Bachelors+,Public,City,81.3086109822552,77.52458945584374,67.45369840752231,3.723829922997592,0.9220030398481116,0.8821865209953413,1,1,0,1,1,3,2
17,12,Male,White,1,HS,Public,Suburban,70.22995386010541,73.70153841849167,67.9710050366537,2.850570468278721,0.8749165191102597,1.0522885772661026,1,1,0,1,1,2,1
17,12,Male,White,2,SomeCollege,Public,City,68.88125260077533,76.11712329357613,78.51357068306419,3.3689240304764883,0.9013932704568642,0.4167020231141365,1,1,0,0,1,3,2
15,10,Male,Hispanic,4,SomeCollege,Public,Suburban,57.50940285892961,63.78089391077452,61.23084778511591,2.4681069964499485,0.8278598028023666,0.8505689835597534,1,0,0,0,0,2,3
17,12,Male,Hispanic,1,<HS,Private,Rural,62.25165238893593,65.46995840272739,65.6796247760937,2.6307792504514342,0.8745371867977367,0.6942636014032686,1,0,1,0,1,3,3
15,10,Male,White,4,Bachelors+,Public,Town,71.09729976182346,68.90211192819274,65.40646826039158,3.028380272798766,0.882260764109242,0.7172464324136174,1,1,1,0,0,3,1
14,9,Female,White,2,HS,Public,Suburban,97.21476525751784,98.3948739782139,89.17784816169508,3.44096089309521,1.0,0.9722794089724888,1,0,0,1,0,4,1
15,10,Female,White,3,Bachelors+,Public,Suburban,64.18680917869213,72.58443936340548,61.88807208021427,2.2794071289619477,0.8559396092434954,0.916261782909876,1,0,0,1,1,3,2
14,9,Male,Black,4,Bachelors+,Public,City,71.31196180020957,72.47334649688896,71.11773315456308,2.214159357503596,0.902426957655406,1.2842752010372185,1,0,0,1,0,3,1
15,10,Male,Two-or-more,1,HS,Public,Town,69.50397602683152,66.29796127293264,80.1259322213598,2.8142893908399147,0.8563144526806152,0.4251460971464902,1,1,0,1,0,4,3
17,12,Female,White,2,HS,Public,Suburban,81.35427940347566,74.41279075217179,82.39789173186563,3.071769320465949,0.9361394254865364,1.5220881672753666,1,0,1,0,0,2,1
17,12,Female,Other,2,<HS,Public,Town,53.8069999267133,49.23124666337349,58.4936261086745,2.2363287208253846,0.8133010314788267,0.3026315406953504,1,1,0,0,0,1,3
16,11,Female,Hispanic,1,SomeCollege,Public,Suburban,67.28931210443363,65.5484618758799,71.92938566859156,3.073879862525241,0.8159069183950162,0.7158003817632791,1,0,0,0,1,2,3
15,10,Female,White,2,HS,Public,Rural,80.81968389118035,78.03717114380085,82.87458922324366,3.310744917576653,0.8958697144535626,0.6659317057688894,0,1,0,0,0,5,1
16,11,Female,White,1,HS,Public,City,76.6674524864048,67.71022488382042,79.2966624402894,2.8134986130088366,0.8945396210898593,1.1497977349307689,1,0,0,0,0,3,3
18,12,Male,White,4,Bachelors+,Private,Suburban,82.78885960920154,81.67568372731334,74.67495322816428,3.371598490926365,0.9322596287208036,0.5933244408279253,1,1,0,0,1,3,3
16,11,Female,Black,1,HS,Public,Suburban,72.42179323487949,89.93290525338347,79.28593642509692,3.2979384036361656,0.9046257019516734,0.9920578835782862,0,0,1,0,0,3,4
15,10,Female,Black,3,SomeCollege,Public,City,74.82339551876102,69.89192732028164,78.22396395914933,2.6161667205695287,0.8685016430821576,1.41092869057346,1,1,0,0,0,2,2
16,11,Female,White,3,SomeCollege,Private,Town,65.87399668868916,63.814438697129205,70.1939836826395,2.343426700829601,0.8494594396965119,0.7754972380766942,1,1,0,0,1,2,3
18,12,Female,Black,2,Bachelors+,Public,Suburban,73.86595811786769,81.08624389812351,83.65270386980812,3.096829374066436,0.9223724527814128,0.9467698059448382,1,0,0,1,0,3,3
14,9,Female,White,1,HS,Public,Suburban,96.215709193921,85.70000476764523,87.25885560915916,3.357864041878916,0.9680039344240192,1.5107986944450802,1,1,1,1,0,2,2
14,9,Male,White,4,Bachelors+,Private,Suburban,59.90065027074208,59.79996062353253,71.01042466775905,2.542531670229007,0.8687447831968752,1.2508999257611433,1,1,0,1,0,4,4
17,12,Female,White,3,HS,Public,Town,74.3915387605172,65.20138579294381,78.26365268035963,3.300700953194358,0.9039851475238376,0.7969722348450509,1,0,0,0,1,2,2
17,12,Male,Black,1,HS,Public,City,60.414126508923694,63.87938390424341,59.68857971848917,3.413673899586744,0.8282931342699545,0.9077180654577826,1,0,1,0,0,4,1
14,9,Female,Two-or-more,4,Bachelors+,Public,Town,71.60383597486764,73.85111135859017,67.22844147560956,2.8471067201242564,0.894721369690126,0.798570954392695,1,1,1,0,0,3,2
17,12,Male,White,2,<HS,Public,Suburban,72.91145991904453,71.37753669015767,80.31762593198842,2.9683197446598046,0.8852308502402049,1.3010539233847107,1,0,0,1,0,2,3
16,11,Female,Hispanic,1,HS,Private,Suburban,92.82038541722856,91.49232021029832,86.7156083720285,3.333327427634952,0.9721250893558824,1.5907398134150286,1,0,1,1,1,3,3
17,12,Male,Hispanic,3,SomeCollege,Public,Town,80.956867552515,62.15409593332716,72.3931026994527,2.8258728966485767,0.8451701874225601,0.9542918580691236,1,0,0,1,0,3,3
17,12,Female,White,3,SomeCollege,Public,Suburban,75.80086580203607,69.99574186884435,70.10528395016681,2.8607467400405837,0.9325652862246468,1.0815830276307197,1,1,1,0,1,3,2
18,12,Male,Hispanic,3,SomeCollege,Public,City,81.26764098097527,89.40878232422058,86.15855503849738,3.350404720262184,0.9439130613803708,1.6267309127624086,1,1,1,1,1,5,1
18,12,Female,White,2,SomeCollege,Public,City,84.31731741387138,84.82580582581771,79.35847364225084,3.2337919725850357,0.955766247321124,0.702425577497135,1,0,0,0,0,3,2
15,10,Male,White,2,SomeCollege,Public,City,65.77208895225233,54.33146050607529,70.33218449969392,2.68918209022583,0.8565752825759304,0.315163581554476,1,0,0,1,0,2,1
17,12,Male,Other,4,Bachelors+,Public,Town,73.48952052976868,73.58515954863422,68.64768669793702,3.584228112356083,0.8620486353090686,0.8660303311947809,1,0,0,1,0,4,2
18,12,Male,White,3,SomeCollege,Private,City,75.54550865749597,73.79959786511726,76.44406953649992,2.7828368530306418,0.9145350507123532,0.8721528730830101,1,0,1,1,0,1,2
14,9,Female,White,4,Bachelors+,Public,Suburban,70.52251839738857,73.95152972534738,78.96730094584778,3.823171846147689,0.8916979091460309,1.0656665300549442,1,0,0,1,0,3,2
15,10,Female,White,1,<HS,Public,City,74.0455288643748,80.1376381882082,74.92941865186253,3.202716819923258,0.8973536526569228,0.4447368100708057,1,0,0,0,0,3,1
18,12,Female,Asian,1,SomeCollege,Public,Town,76.57481554327386,85.576665575121,75.0290301536082,2.8360277662178848,0.9471106799543508,1.3191696338739596,1,0,0,1,0,4,3
18,12,Male,White,3,SomeCollege,Public,Rural,92.89138481883566,79.72018841343454,94.8090150702958,3.287481025211844,0.9717088319615031,1.101335264963201,1,1,0,0,0,3,1
18,12,Male,White,4,SomeCollege,Public,City,64.3536795281802,65.70799575685326,69.93749866047027,2.682034320668192,0.8481059852895035,1.1616969419842238,1,1,1,1,1,4,1
18,12,Male,Two-or-more,4,Bachelors+,Private,City,93.65870223716088,93.05930239345804,94.11920123665983,3.625153219124048,0.9873114118742063,1.3897082776723262,1,1,0,0,1,4,1
17,12,Male,Asian,4,SomeCollege,Public,Rural,66.2455405544834,62.45714530108064,67.14331449091793,2.987550091181685,0.8505991460110367,1.0336962345815557,1,0,0,1,0,3,3
17,12,Male,Black,4,SomeCollege,Public,City,80.60470067430691,81.73252971149797,80.70533583180905,3.0896266797255096,0.9403734216745758,0.982880607124283,1,1,1,0,0,4,3
18,12,Male,Black,3,SomeCollege,Public,Suburban,74.29571288618818,71.27155064163823,80.37644725515784,3.268319170196992,0.8792422142060718,0.8525584113207532,1,1,0,0,0,4,2
17,12,Male,Black,1,<HS,Public,Suburban,84.19425201780456,87.14352100449612,82.41330115796922,3.4925986066675896,0.961658610400726,1.5317254358901038,1,1,0,1,0,1,4
17,12,Male,Asian,4,HS,Public,Rural,80.4259400929099,83.49836030492753,74.44548834967918,2.8781771103667406,0.922897828426656,1.047090228450793,1,1,0,1,0,4,3
18,12,Male,White,3,HS,Public,City,64.89271645435934,75.79476650179497,65.39355883183518,2.260706715589148,0.839871573848455,1.4049341361122805,1,0,0,0,1,4,2
17,12,Female,Hispanic,4,HS,Public,Rural,80.9731984517396,76.57270560491213,83.42868551972603,3.6295526457965823,0.9261005162153528,0.6825474294056845,1,1,0,0,0,3,2
16,11,Male,Two-or-more,1,HS,Public,Town,86.06651280360633,88.79664893587533,86.89656246102962,3.2128710432676124,0.9452859093722246,1.4145693578598266,1,1,1,1,0,2,1
18,12,Male,Hispanic,4,HS,Private,City,85.65891729992475,71.69390751961265,63.1552276821336,2.871463105036258,0.8869227850153156,0.8804135528258733,1,1,0,1,1,3,1
15,10,Female,Hispanic,1,SomeCollege,Private,Suburban,92.71163186155862,88.21828764440592,81.56643225475726,3.829601998184613,0.9358224585605736,0.8857428896074981,1,1,0,0,0,2,3
18,12,Female,Black,1,HS,Public,Town,70.18993486579365,64.19128539914664,69.01893685622653,2.516882682199564,0.8763668885469305,1.147433246049181,1,1,0,0,0,3,2
17,12,Female,Hispanic,2,<HS,Public,City,81.25646127142394,90.58211938277265,72.23734869080567,3.457327911110536,0.9392809059976618,0.4825043729439046,0,0,0,0,0,3,1
17,12,Male,Two-or-more,2,SomeCollege,Public,City,62.4144943642988,57.832810625193055,52.51981614047608,2.7110853542249616,0.8129558004471331,0.4187884828516613,1,1,0,0,0,5,3
17,12,Male,Asian,3,Bachelors+,Public,City,69.69897136917842,73.74586812853416,71.51065164657075,2.884067907775529,0.8778147893827031,0.4341485133052065,1,0,0,1,0,2,1
14,9,Female,Hispanic,3,<HS,Public,Suburban,79.85711799463492,82.69821287455994,80.9739588661099,3.021875740414648,0.9323216330281476,1.4405483580318723,1,0,0,0,0,5,1
18,12,Male,White,1,<HS,Public,Rural,68.25655303816194,72.32292402551313,70.31239946212939,2.5642289892272183,0.8772794964424695,0.8092460376164269,0,1,0,0,0,2,1
18,12,Male,Hispanic,3,SomeCollege,Private,City,91.36388549660492,82.17271552133681,82.76246802845047,3.4977323277730696,0.9410133434804944,1.181395816258436,1,1,0,1,1,4,2
18,12,Female,White,3,SomeCollege,Public,Rural,70.42549472473299,75.78501153452844,65.95244955369247,2.91826801049475,0.9128634500660576,0.7958771191262904,1,1,0,1,0,3,2
14,9,Female,Black,2,HS,Public,Rural,74.15079491983047,78.17669223233227,80.82782608205866,3.459787662737925,0.9080264896498738,0.6105383042190227,0,0,0,0,0,4,2
18,12,Female,White,1,HS,Public,Suburban,78.01187966034072,76.92210084019976,78.99173977039203,3.095840819603063,0.932425714144564,1.4444538072067423,0,1,0,1,0,2,2
16,11,Male,White,4,SomeCollege,Public,City,73.4855367719446,78.1547995119949,85.02527446530473,3.1264394926309325,0.9130237502456272,1.4313007360434102,1,0,0,0,0,4,2
17,12,Female,Hispanic,2,Bachelors+,Public,City,80.60854161582517,80.58738891606562,76.73879956179044,2.9785818978318237,0.8925901637655239,0.3268165050887932,0,0,0,1,1,4,1
18,12,Female,White,2,SomeCollege,Public,City,89.85292308919716,87.38498077002416,71.09789451864317,3.426340435941991,0.907244609695796,1.2029077725908115,1,1,0,1,0,4,4
16,11,Male,White,4,SomeCollege,Public,City,56.03257596187623,71.26428988961787,71.6976415102395,2.8167709375920644,0.8653220794188848,1.2142043444396156,1,1,0,0,0,2,2
17,12,Male,Hispanic,2,HS,Public,City,83.02876552246269,75.69111134805698,71.91193233302096,2.9288991711886987,0.9150463915168864,1.4513987359216902,1,0,0,0,0,4,1
15,10,Male,White,3,HS,Public,Suburban,78.17784332468176,87.20626423737022,68.18726619599579,2.940866811648466,0.9211741171825714,1.371273811293529,1,0,0,0,0,2,4
17,12,Female,Hispanic,1,HS,Public,City,73.16496321856675,66.85603177762317,66.9876446645418,2.592251108052367,0.8851465376895173,1.2165854532563252,0,0,0,1,0,4,3
14,9,Female,White,2,<HS,Public,Rural,86.64177269842537,87.44052394164541,84.785442660902,3.316850661394499,0.9341457802551826,1.2857444732963128,1,0,0,0,1,4,2
17,12,Female,Hispanic,2,HS,Public,Suburban,74.65862572672421,88.06215233340463,72.24963352955484,3.321217849631934,0.942782221018978,1.0059030947401535,1,1,0,1,0,2,3
18,12,Female,Hispanic,4,HS,Private,Town,75.19722945605196,74.16724687924811,74.18793491179613,3.1658198139255607,0.8994121375787816,1.1976594647672596,1,1,1,0,1,4,2
